id,opportunity_id,type,at,outcome
588,200,call,2025-12-15 16:38:06,appt_set
589,201,visit,2025-12-09 14:07:09,follow_up
590,201,appt,2025-12-10 18:07:09,confirmed
591,202,call,2025-12-06 20:10:57,contacted
592,202,appt,2025-12-06 19:10:57,appt_set
593,203,text,2025-12-07 01:34:14,no_answer
594,203,text,2025-12-12 16:34:14,left_vm
595,203,email,2025-12-13 15:34:14,appt_set
596,204,call,2025-12-07 14:57:40,left_vm
597,204,call,2025-12-07 16:57:40,left_vm
598,204,text,2025-12-08 09:57:40,showed
599,205,appt,2025-12-09 22:27:41,left_vm
600,205,call,2025-12-10 06:27:41,contacted
601,205,visit,2025-12-11 10:27:41,appt_set
602,206,visit,2025-12-09 02:56:33,showed
603,206,call,2025-12-15 05:56:33,confirmed
604,206,text,2025-12-15 19:56:33,contacted
605,207,call,2025-12-07 20:34:07,showed
606,207,text,2025-12-09 10:34:07,left_vm
607,207,note,2025-12-10 13:34:07,no_answer
608,207,call,2025-12-13 11:34:07,no_answer
609,208,visit,2025-12-07 02:34:03,price_quote
610,208,call,2025-12-10 11:34:03,appt_set
611,208,call,2025-12-10 16:34:03,left_vm
612,209,visit,2025-12-06 21:28:24,showed
613,209,appt,2025-12-12 06:28:24,appt_set
614,209,visit,2025-12-15 16:28:24,appt_set
615,210,call,2025-12-10 22:03:22,appt_set
616,210,call,2025-12-10 23:03:22,showed
617,211,text,2025-12-11 13:14:56,contacted
618,211,email,2025-12-13 01:14:56,contacted
619,212,email,2025-12-12 09:01:16,contacted
620,213,text,2025-12-07 12:11:57,contacted
621,213,text,2025-12-07 16:11:57,no_answer
622,213,call,2025-12-08 11:11:57,left_vm
623,213,email,2025-12-08 12:11:57,showed
624,214,appt,2025-12-07 15:00:48,left_vm
625,214,text,2025-12-11 00:00:48,no_answer
626,214,call,2025-12-12 23:00:48,price_quote
627,214,appt,2025-12-15 14:00:48,contacted
628,215,text,2025-12-08 22:05:45,no_answer
629,215,text,2025-12-16 23:05:45,contacted
630,216,appt,2025-12-07 11:43:24,no_answer
631,216,email,2025-12-07 12:43:24,no_answer
632,216,visit,2025-12-07 10:43:24,left_vm
633,217,call,2025-12-12 20:21:57,no_answer
634,217,call,2025-12-15 08:21:57,no_answer
635,218,call,2025-12-07 11:43:19,left_vm
636,218,appt,2025-12-09 13:43:19,left_vm
637,218,appt,2025-12-12 19:43:19,appt_set
638,219,text,2025-12-07 09:26:29,contacted
639,219,text,2025-12-07 10:26:29,contacted
640,219,text,2025-12-08 12:26:29,no_answer
641,219,email,2025-12-08 14:26:29,contacted
642,219,visit,2025-12-09 11:26:29,showed
643,220,appt,2025-12-09 18:34:57,contacted
644,221,call,2025-12-08 20:08:28,left_vm
645,221,email,2025-12-08 22:08:28,no_answer
646,221,email,2025-12-10 01:08:28,confirmed
647,222,text,2025-12-11 19:37:52,left_vm
648,223,note,2025-12-09 19:58:36,confirmed
649,223,email,2025-12-11 20:58:36,contacted
650,223,note,2025-12-12 11:58:36,contacted
651,224,email,2025-12-09 22:50:03,price_quote
652,224,email,2025-12-12 15:50:03,contacted
653,225,text,2025-12-10 10:05:09,appt_set
654,225,call,2025-12-16 00:05:09,price_quote
655,226,appt,2025-12-12 10:01:55,appt_set
656,227,text,2025-12-07 16:48:46,no_answer
657,227,appt,2025-12-07 20:48:46,left_vm
658,227,email,2025-12-07 21:48:46,confirmed
659,227,email,2025-12-08 16:48:46,contacted
660,227,text,2025-12-08 18:48:46,no_answer
661,228,email,2025-12-08 14:00:11,no_answer
662,228,call,2025-12-08 16:00:11,no_answer
663,228,visit,2025-12-08 15:00:11,appt_set
664,229,email,2025-12-08 20:34:58,contacted
665,229,call,2025-12-09 07:34:58,price_quote
666,230,appt,2025-12-08 20:21:42,appt_set
667,230,note,2025-12-11 16:21:42,no_answer
668,230,text,2025-12-12 11:21:42,contacted
669,231,email,2025-12-08 08:24:29,follow_up
670,231,text,2025-12-10 06:24:29,showed
671,231,email,2025-12-11 15:24:29,appt_set
672,232,call,2025-12-12 02:55:24,price_quote
673,232,appt,2025-12-13 12:55:24,no_answer
674,232,call,2025-12-16 08:55:24,no_answer
675,233,text,2025-12-07 20:53:27,contacted
676,233,appt,2025-12-09 09:53:27,contacted
677,233,appt,2025-12-09 19:53:27,confirmed
678,234,text,2025-12-07 21:32:06,left_vm
679,234,appt,2025-12-08 05:32:06,showed
680,234,call,2025-12-11 01:32:06,left_vm
681,234,call,2025-12-11 09:32:06,contacted
682,234,text,2025-12-11 14:32:06,appt_set
683,235,text,2025-12-07 17:53:33,left_vm
684,235,note,2025-12-07 20:53:33,contacted
685,235,text,2025-12-07 22:53:33,no_answer
686,235,call,2025-12-08 02:53:33,left_vm
687,235,text,2025-12-08 23:53:33,confirmed
688,235,call,2025-12-09 15:53:33,no_answer
689,235,call,2025-12-09 17:53:33,left_vm
690,236,call,2025-12-07 20:00:23,left_vm
691,236,email,2025-12-07 22:00:23,contacted
692,236,call,2025-12-07 22:00:23,confirmed
693,236,appt,2025-12-07 23:00:23,left_vm
694,236,email,2025-12-08 01:00:23,left_vm
695,236,email,2025-12-08 01:00:23,contacted
696,237,email,2025-12-08 11:44:48,left_vm
697,237,call,2025-12-08 11:44:48,no_answer
698,237,email,2025-12-08 09:44:48,no_answer
699,237,email,2025-12-08 10:44:48,follow_up
700,238,visit,2025-12-08 18:08:26,appt_set
701,238,call,2025-12-10 03:08:26,left_vm
702,238,visit,2025-12-10 19:08:26,showed
703,238,text,2025-12-10 18:08:26,contacted
704,238,email,2025-12-10 17:08:26,contacted
705,239,call,2025-12-08 19:10:24,confirmed
706,239,text,2025-12-10 01:10:24,contacted
707,239,call,2025-12-13 05:10:24,contacted
708,240,call,2025-12-12 02:30:57,left_vm
709,240,note,2025-12-15 17:30:57,follow_up
710,241,call,2025-12-08 05:42:43,appt_set
711,242,note,2025-12-16 16:35:53,price_quote
712,243,call,2025-12-08 20:10:35,confirmed
713,243,call,2025-12-08 20:10:35,follow_up
714,243,call,2025-12-10 20:10:35,contacted
715,244,visit,2025-12-17 23:51:18,appt_set
716,245,visit,2025-12-11 07:49:38,left_vm
717,245,call,2025-12-16 18:49:38,contacted
718,246,note,2025-12-08 18:37:41,contacted
719,246,email,2025-12-13 02:37:41,contacted
720,246,email,2025-12-13 22:37:41,follow_up
721,247,note,2025-12-09 21:51:52,contacted
722,247,appt,2025-12-10 17:51:52,showed
723,247,call,2025-12-12 17:51:52,contacted
724,248,call,2025-12-14 05:02:21,contacted
725,249,text,2025-12-11 12:50:04,contacted
726,249,note,2025-12-12 16:50:04,showed
727,249,text,2025-12-16 16:50:04,appt_set
728,250,visit,2025-12-13 13:26:22,left_vm
729,250,email,2025-12-13 18:26:22,price_quote
730,250,appt,2025-12-14 12:26:22,contacted
731,250,note,2025-12-14 15:26:22,contacted
732,251,call,2025-12-08 16:07:05,appt_set
733,251,email,2025-12-12 15:07:05,appt_set
734,251,text,2025-12-16 13:07:05,contacted
735,252,call,2025-12-08 18:31:14,no_answer
736,252,email,2025-12-09 16:31:14,appt_set
737,252,call,2025-12-11 21:31:14,no_answer
738,252,call,2025-12-12 07:31:14,contacted
739,252,text,2025-12-12 15:31:14,contacted
740,253,email,2025-12-10 21:53:50,no_answer
741,254,note,2025-12-08 21:52:44,contacted
742,254,visit,2025-12-10 16:52:44,showed
743,254,text,2025-12-10 17:52:44,no_answer
744,255,call,2025-12-09 10:32:36,contacted
745,255,email,2025-12-11 01:32:36,showed
746,255,appt,2025-12-14 13:32:36,appt_set
747,255,note,2025-12-14 12:32:36,contacted
748,256,visit,2025-12-10 21:09:34,contacted
749,256,appt,2025-12-11 23:09:34,price_quote
750,256,appt,2025-12-12 12:09:34,showed
751,257,call,2025-12-12 12:01:22,price_quote
752,258,call,2025-12-09 23:43:28,confirmed
753,258,call,2025-12-10 21:43:28,follow_up
754,258,text,2025-12-17 00:43:28,contacted
755,259,email,2025-12-15 21:00:08,left_vm
756,259,text,2025-12-16 03:00:08,showed
757,259,appt,2025-12-19 11:00:08,no_answer
758,260,email,2025-12-16 12:35:42,contacted
759,261,email,2025-12-16 01:10:34,contacted
760,262,appt,2025-12-09 18:20:17,no_answer
761,262,call,2025-12-17 14:20:17,confirmed
762,263,call,2025-12-09 01:29:43,confirmed
763,263,text,2025-12-11 04:29:43,price_quote
764,263,visit,2025-12-13 21:29:43,price_quote
765,264,call,2025-12-10 19:31:44,contacted
766,264,note,2025-12-11 18:31:44,contacted
767,264,note,2025-12-13 18:31:44,contacted
768,264,appt,2025-12-17 18:31:44,left_vm
769,265,text,2025-12-10 13:02:02,confirmed
770,265,text,2025-12-10 21:02:02,no_answer
771,265,text,2025-12-14 13:02:02,no_answer
772,265,call,2025-12-14 13:02:02,appt_set
773,266,text,2025-12-09 04:00:08,appt_set
774,266,appt,2025-12-09 18:00:08,appt_set
775,267,visit,2025-12-09 15:59:41,appt_set
776,267,call,2025-12-09 15:59:41,appt_set
777,267,visit,2025-12-09 14:59:41,contacted
778,267,text,2025-12-09 15:59:41,contacted
779,267,call,2025-12-09 13:59:41,confirmed
780,268,call,2025-12-10 03:59:34,confirmed
781,268,text,2025-12-17 16:59:34,price_quote
782,269,text,2025-12-14 11:14:29,contacted
783,270,call,2025-12-10 23:04:46,confirmed
784,270,text,2025-12-11 18:04:46,no_answer
785,270,text,2025-12-13 01:04:46,appt_set
786,270,email,2025-12-16 01:04:46,contacted
787,270,call,2025-12-18 06:04:46,appt_set
788,271,email,2025-12-15 04:50:05,showed
789,271,note,2025-12-16 21:50:05,appt_set
790,272,text,2025-12-08 12:04:11,follow_up
791,272,call,2025-12-12 11:04:11,left_vm
792,272,call,2025-12-14 09:04:11,left_vm
793,272,visit,2025-12-15 01:04:11,contacted
794,273,call,2025-12-09 00:41:22,confirmed
795,273,call,2025-12-09 05:41:22,left_vm
796,273,call,2025-12-09 07:41:22,appt_set
797,273,call,2025-12-09 22:41:22,left_vm
798,274,email,2025-12-09 14:11:47,appt_set
799,274,appt,2025-12-10 18:11:47,no_answer
800,274,call,2025-12-12 22:11:47,appt_set
801,274,appt,2025-12-14 13:11:47,showed
802,275,email,2025-12-12 10:07:58,no_answer
803,275,email,2025-12-17 17:07:58,left_vm
804,276,text,2025-12-09 13:51:06,showed
805,276,text,2025-12-09 12:51:06,confirmed
806,276,visit,2025-12-09 14:51:06,confirmed
807,276,visit,2025-12-09 13:51:06,confirmed
808,276,text,2025-12-09 12:51:06,contacted
809,277,appt,2025-12-15 20:16:47,contacted
810,278,call,2025-12-15 04:15:06,contacted
811,278,call,2025-12-15 21:15:06,confirmed
812,279,call,2025-12-10 06:21:09,showed
813,280,note,2025-12-10 17:12:58,confirmed
814,280,email,2025-12-18 06:12:58,price_quote
815,280,note,2025-12-18 17:12:58,contacted
816,281,call,2025-12-11 15:39:31,contacted
817,281,call,2025-12-11 19:39:31,no_answer
818,281,note,2025-12-13 21:39:31,no_answer
819,281,visit,2025-12-13 21:39:31,showed
820,282,email,2025-12-10 20:50:26,contacted
821,282,call,2025-12-11 12:50:26,confirmed
822,282,text,2025-12-11 17:50:26,appt_set
823,282,email,2025-12-12 05:50:26,left_vm
824,282,appt,2025-12-12 18:50:26,contacted
825,282,visit,2025-12-12 16:50:26,follow_up
826,283,visit,2025-12-10 20:21:41,confirmed
827,283,text,2025-12-11 10:21:41,contacted
828,284,call,2025-12-12 13:06:30,no_answer
829,284,email,2025-12-12 22:06:30,price_quote
830,284,appt,2025-12-16 21:06:30,appt_set
831,284,note,2025-12-19 12:06:30,contacted
832,285,text,2025-12-16 06:02:04,appt_set
833,286,call,2025-12-12 21:11:30,contacted
834,286,call,2025-12-13 14:11:30,left_vm
835,287,email,2025-12-09 16:35:10,no_answer
836,287,email,2025-12-09 17:35:10,no_answer
837,287,visit,2025-12-09 19:35:10,confirmed
838,288,call,2025-12-09 23:08:46,left_vm
839,288,appt,2025-12-10 04:08:46,contacted
840,289,email,2025-12-11 13:19:47,left_vm
841,289,note,2025-12-12 19:19:47,no_answer
842,289,text,2025-12-13 12:19:47,price_quote
843,289,email,2025-12-14 17:19:47,showed
844,289,call,2025-12-15 19:19:47,left_vm
845,289,email,2025-12-16 16:19:47,showed
846,290,visit,2025-12-09 11:31:17,no_answer
847,290,text,2025-12-09 11:31:17,contacted
848,290,call,2025-12-09 12:31:17,appt_set
849,290,email,2025-12-09 11:31:17,contacted
850,291,text,2025-12-13 06:05:43,no_answer
851,291,call,2025-12-16 00:05:43,no_answer
852,291,text,2025-12-16 20:05:43,contacted
853,291,call,2025-12-19 02:05:43,contacted
854,291,call,2025-12-21 06:05:43,contacted
855,292,email,2025-12-10 15:24:51,confirmed
856,292,text,2025-12-11 16:24:51,showed
857,292,call,2025-12-13 03:24:51,showed
858,292,call,2025-12-14 00:24:51,left_vm
859,292,call,2025-12-18 03:24:51,left_vm
860,293,call,2025-12-10 10:02:52,no_answer
861,293,call,2025-12-11 14:02:52,follow_up
862,294,text,2025-12-12 14:25:34,contacted
863,294,call,2025-12-13 01:25:34,appt_set
864,294,appt,2025-12-13 12:25:34,left_vm
865,295,visit,2025-12-10 07:16:16,confirmed
866,295,email,2025-12-11 01:16:16,no_answer
867,296,call,2025-12-09 21:40:04,price_quote
868,296,visit,2025-12-16 07:40:04,no_answer
869,296,call,2025-12-17 11:40:04,left_vm
870,297,visit,2025-12-14 17:31:40,no_answer
871,297,visit,2025-12-15 20:31:40,no_answer
872,298,text,2025-12-16 11:55:08,no_answer
873,299,visit,2025-12-13 06:55:49,confirmed
874,299,visit,2025-12-15 23:55:49,contacted
875,300,call,2025-12-12 04:35:59,contacted
876,300,text,2025-12-18 00:35:59,left_vm
877,301,visit,2025-12-11 14:41:52,contacted
878,301,text,2025-12-17 10:41:52,price_quote
879,302,text,2025-12-10 18:18:23,confirmed
880,302,appt,2025-12-11 17:18:23,contacted
881,303,appt,2025-12-15 08:14:49,confirmed
882,304,email,2025-12-11 18:09:30,no_answer
883,304,email,2025-12-12 04:09:30,no_answer
884,304,email,2025-12-12 21:09:30,price_quote
885,305,call,2025-12-16 18:49:06,left_vm
886,305,visit,2025-12-17 18:49:06,price_quote
887,305,call,2025-12-19 13:49:06,showed
888,305,email,2025-12-19 15:49:06,contacted
889,306,appt,2025-12-10 15:37:38,left_vm
890,306,visit,2025-12-10 18:37:38,appt_set
891,306,visit,2025-12-10 19:37:38,confirmed
892,306,email,2025-12-12 15:37:38,appt_set
893,306,call,2025-12-13 00:37:38,contacted
894,307,visit,2025-12-11 03:51:09,left_vm
895,307,text,2025-12-11 21:51:09,showed
896,307,text,2025-12-12 03:51:09,contacted
897,307,text,2025-12-12 23:51:09,showed
898,308,call,2025-12-13 07:13:11,left_vm
899,308,call,2025-12-13 23:13:11,left_vm
900,308,email,2025-12-16 22:13:11,appt_set
901,308,call,2025-12-16 22:13:11,showed
902,308,call,2025-12-18 12:13:11,contacted
903,309,text,2025-12-10 16:55:01,showed
904,310,note,2025-12-10 20:19:20,left_vm
905,310,call,2025-12-11 08:19:20,contacted
906,310,text,2025-12-11 20:19:20,contacted
907,310,email,2025-12-13 09:19:20,appt_set
908,310,visit,2025-12-14 17:19:20,contacted
909,311,text,2025-12-13 09:59:56,price_quote
910,312,email,2025-12-16 18:10:18,contacted
911,313,note,2025-12-16 13:41:42,follow_up
912,313,call,2025-12-17 00:41:42,confirmed
913,313,visit,2025-12-19 01:41:42,showed
914,314,call,2025-12-11 19:28:46,no_answer
915,314,call,2025-12-12 21:28:46,showed
916,314,text,2025-12-13 19:28:46,contacted
917,315,call,2025-12-10 15:52:57,no_answer
918,315,text,2025-12-10 22:52:57,contacted
919,315,email,2025-12-10 23:52:57,follow_up
920,315,call,2025-12-12 17:52:57,showed
921,315,appt,2025-12-12 17:52:57,contacted
922,316,text,2025-12-11 02:28:57,contacted
923,316,text,2025-12-12 21:28:57,confirmed
924,316,call,2025-12-14 01:28:57,no_answer
925,316,text,2025-12-16 17:28:57,confirmed
926,317,call,2025-12-10 21:55:39,price_quote
927,317,call,2025-12-11 05:55:39,no_answer
928,317,note,2025-12-13 08:55:39,showed
929,317,call,2025-12-13 18:55:39,no_answer
930,318,appt,2025-12-10 21:57:44,left_vm
931,318,text,2025-12-13 23:57:44,showed
932,318,text,2025-12-14 09:57:44,contacted
933,318,appt,2025-12-14 23:57:44,left_vm
934,319,appt,2025-12-10 23:24:51,contacted
935,319,call,2025-12-17 18:24:51,no_answer
936,319,email,2025-12-18 21:24:51,appt_set
937,320,visit,2025-12-11 16:23:11,appt_set
938,320,email,2025-12-15 22:23:11,left_vm
939,320,text,2025-12-17 05:23:11,no_answer
940,320,text,2025-12-18 07:23:11,left_vm
941,321,call,2025-12-10 12:09:31,no_answer
942,321,call,2025-12-10 11:09:31,no_answer
943,321,visit,2025-12-10 12:09:31,showed
944,322,appt,2025-12-10 09:25:23,price_quote
945,322,appt,2025-12-10 10:25:23,contacted
946,322,call,2025-12-10 14:25:23,contacted
947,323,email,2025-12-11 05:05:03,confirmed
948,323,text,2025-12-11 08:05:03,appt_set
949,323,note,2025-12-11 18:05:03,left_vm
950,323,call,2025-12-11 19:05:03,contacted
951,323,note,2025-12-11 17:05:03,left_vm
952,324,appt,2025-12-13 22:22:21,contacted
953,324,note,2025-12-16 21:22:21,confirmed
954,325,text,2025-12-14 23:58:02,contacted
955,325,call,2025-12-18 17:58:02,left_vm
956,325,call,2025-12-18 19:58:02,appt_set
957,326,text,2025-12-10 18:30:28,contacted
958,326,note,2025-12-12 10:30:28,contacted
959,326,text,2025-12-13 17:30:28,follow_up
960,326,call,2025-12-20 03:30:28,no_answer
961,327,text,2025-12-10 23:36:43,contacted
962,327,text,2025-12-16 13:36:43,no_answer
963,328,visit,2025-12-13 07:38:22,appt_set
964,328,call,2025-12-19 18:38:22,no_answer
965,329,text,2025-12-13 10:58:06,appt_set
966,329,email,2025-12-14 12:58:06,no_answer
967,329,text,2025-12-18 19:58:06,confirmed
968,330,note,2025-12-10 19:45:01,left_vm
969,330,note,2025-12-11 13:45:01,price_quote
970,330,call,2025-12-16 16:45:01,price_quote
971,330,call,2025-12-19 05:45:01,left_vm
972,331,email,2025-12-10 23:33:50,contacted
973,331,call,2025-12-13 01:33:50,left_vm
974,331,text,2025-12-14 06:33:50,price_quote
975,331,call,2025-12-14 10:33:50,confirmed
976,332,email,2025-12-10 23:35:56,no_answer
977,332,text,2025-12-16 10:35:56,no_answer
978,332,email,2025-12-18 21:35:56,showed
979,333,call,2025-12-14 13:37:18,contacted
980,333,text,2025-12-16 00:37:18,no_answer
981,333,text,2025-12-18 17:37:18,left_vm
982,333,email,2025-12-19 00:37:18,no_answer
983,334,email,2025-12-10 21:31:04,price_quote
984,334,call,2025-12-11 02:31:04,left_vm
985,334,appt,2025-12-11 05:31:04,price_quote
986,334,appt,2025-12-11 13:31:04,appt_set
987,334,appt,2025-12-11 14:31:04,showed
988,334,text,2025-12-11 13:31:04,left_vm
989,335,call,2025-12-16 00:07:44,left_vm
990,335,visit,2025-12-17 12:07:44,showed
991,335,call,2025-12-19 00:07:44,contacted
992,336,appt,2025-12-11 16:49:15,no_answer
993,336,call,2025-12-12 00:49:15,appt_set
994,336,text,2025-12-12 16:49:15,contacted
995,336,appt,2025-12-15 19:49:15,follow_up
996,336,visit,2025-12-16 21:49:15,appt_set
997,337,email,2025-12-12 14:18:08,contacted
998,337,call,2025-12-12 18:18:08,confirmed
999,337,call,2025-12-13 14:18:08,follow_up
1000,337,call,2025-12-14 14:18:08,no_answer
1001,337,call,2025-12-14 14:18:08,no_answer
1002,338,appt,2025-12-12 05:54:40,no_answer
1003,338,call,2025-12-16 03:54:40,contacted
1004,338,call,2025-12-16 19:54:40,confirmed
1005,338,appt,2025-12-20 04:54:40,no_answer
1006,339,appt,2025-12-11 14:07:09,contacted
1007,339,visit,2025-12-12 02:07:09,left_vm
1008,339,appt,2025-12-12 16:07:09,contacted
1009,339,text,2025-12-12 18:07:09,contacted
1010,339,call,2025-12-13 13:07:09,contacted
1011,340,note,2025-12-12 11:34:28,contacted
1012,340,note,2025-12-12 16:34:28,price_quote
1013,340,visit,2025-12-13 06:34:28,contacted
1014,340,appt,2025-12-14 09:34:28,no_answer
1015,340,note,2025-12-14 09:34:28,contacted
1016,341,text,2025-12-11 17:19:11,follow_up
1017,341,call,2025-12-12 11:19:11,contacted
1018,341,visit,2025-12-16 08:19:11,follow_up
1019,342,text,2025-12-12 19:32:31,contacted
1020,343,visit,2025-12-13 07:06:09,contacted
1021,343,call,2025-12-14 03:06:09,contacted
1022,343,text,2025-12-15 20:06:09,price_quote
1023,343,text,2025-12-16 08:06:09,price_quote
1024,343,text,2025-12-16 23:06:09,contacted
1025,344,text,2025-12-12 15:21:19,contacted
1026,344,call,2025-12-13 10:21:19,appt_set
1027,344,text,2025-12-14 10:21:19,contacted
1028,344,visit,2025-12-15 04:21:19,confirmed
1029,344,visit,2025-12-15 18:21:19,no_answer
1030,345,visit,2025-12-12 15:03:20,no_answer
1031,345,text,2025-12-13 03:03:20,no_answer
1032,345,call,2025-12-14 00:03:20,follow_up
1033,345,visit,2025-12-15 00:03:20,price_quote
1034,346,visit,2025-12-17 13:22:54,confirmed
1035,347,call,2025-12-14 12:18:50,contacted
1036,347,call,2025-12-17 13:18:50,price_quote
1037,348,call,2025-12-11 22:46:53,confirmed
1038,348,email,2025-12-19 16:46:53,appt_set
1039,349,note,2025-12-12 21:49:00,price_quote
1040,350,note,2025-12-15 02:23:34,left_vm
1041,350,text,2025-12-15 13:23:34,contacted
1042,350,visit,2025-12-17 15:23:34,appt_set
1043,350,visit,2025-12-17 17:23:34,left_vm
1044,351,call,2025-12-13 02:45:16,left_vm
1045,351,visit,2025-12-14 03:45:16,left_vm
1046,351,call,2025-12-14 21:45:16,follow_up
1047,351,call,2025-12-17 15:45:16,no_answer
1048,351,call,2025-12-18 04:45:16,left_vm
1049,352,appt,2025-12-18 21:41:50,contacted
1050,353,call,2025-12-15 09:53:15,price_quote
1051,353,call,2025-12-17 05:53:15,showed
1052,354,call,2025-12-11 18:15:00,contacted
1053,354,email,2025-12-15 10:15:00,follow_up
1054,354,call,2025-12-16 12:15:00,no_answer
1055,355,call,2025-12-11 19:03:44,appt_set
1056,355,call,2025-12-12 20:03:44,left_vm
1057,355,email,2025-12-18 03:03:44,confirmed
1058,355,appt,2025-12-18 08:03:44,left_vm
1059,356,text,2025-12-12 01:46:14,showed
1060,356,email,2025-12-12 01:46:14,price_quote
1061,356,text,2025-12-12 04:46:14,confirmed
1062,356,email,2025-12-12 19:46:14,left_vm
